y_true,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,imbalance_mode
0,0.053676575,0,0,0.8300000000000001,balanced
0,0.024341593,0,0,0.8300000000000001,balanced
0,0.010852957,0,0,0.8300000000000001,balanced
0,0.06320454,0,0,0.8300000000000001,balanced
0,0.12988931,0,0,0.8300000000000001,balanced
0,0.4474479,0,0,0.8300000000000001,balanced
1,0.13447592,0,0,0.8300000000000001,balanced
0,0.03548759,0,0,0.8300000000000001,balanced
0,0.030325305,0,0,0.8300000000000001,balanced
0,0.15426618,0,0,0.8300000000000001,balanced
0,0.13553011,0,0,0.8300000000000001,balanced
0,0.0062192855,0,0,0.8300000000000001,balanced
0,0.018061334,0,0,0.8300000000000001,balanced
0,0.0072973147,0,0,0.8300000000000001,balanced
0,0.0058085816,0,0,0.8300000000000001,balanced
0,0.043476976,0,0,0.8300000000000001,balanced
0,0.0417516,0,0,0.8300000000000001,balanced
0,0.07064132,0,0,0.8300000000000001,balanced
0,0.05959887,0,0,0.8300000000000001,balanced
0,0.0012184283,0,0,0.8300000000000001,balanced
0,0.0135471355,0,0,0.8300000000000001,balanced
0,0.014190258,0,0,0.8300000000000001,balanced
0,0.021804256,0,0,0.8300000000000001,balanced
0,0.013001306,0,0,0.8300000000000001,balanced
0,0.0006703844,0,0,0.8300000000000001,balanced
0,0.012999335,0,0,0.8300000000000001,balanced
0,0.029596439,0,0,0.8300000000000001,balanced
0,0.032876648,0,0,0.8300000000000001,balanced
0,0.011704372,0,0,0.8300000000000001,balanced
0,0.0101683615,0,0,0.8300000000000001,balanced
0,0.080300406,0,0,0.8300000000000001,balanced
0,0.054101504,0,0,0.8300000000000001,balanced
0,0.06410476,0,0,0.8300000000000001,balanced
0,0.17799723,0,0,0.8300000000000001,balanced
0,0.07333115,0,0,0.8300000000000001,balanced
0,0.010452397,0,0,0.8300000000000001,balanced
0,0.010408442,0,0,0.8300000000000001,balanced
0,0.035370316,0,0,0.8300000000000001,balanced
0,0.0055756937,0,0,0.8300000000000001,balanced
0,0.08249513,0,0,0.8300000000000001,balanced
0,0.011476071,0,0,0.8300000000000001,balanced
0,0.01351013,0,0,0.8300000000000001,balanced
0,0.0068968814,0,0,0.8300000000000001,balanced
0,0.42559662,0,0,0.8300000000000001,balanced
0,0.094823815,0,0,0.8300000000000001,balanced
0,0.035374355,0,0,0.8300000000000001,balanced
0,0.032812446,0,0,0.8300000000000001,balanced
0,0.11249876,0,0,0.8300000000000001,balanced
0,0.10108587,0,0,0.8300000000000001,balanced
0,0.23139954,0,0,0.8300000000000001,balanced
0,0.00066484796,0,0,0.8300000000000001,balanced
0,0.015352246,0,0,0.8300000000000001,balanced
0,0.025950084,0,0,0.8300000000000001,balanced
0,0.06145093,0,0,0.8300000000000001,balanced
0,0.12040471,0,0,0.8300000000000001,balanced
0,0.5498583,1,0,0.8300000000000001,balanced
0,0.0085272845,0,0,0.8300000000000001,balanced
0,0.058519438,0,0,0.8300000000000001,balanced
0,0.009269997,0,0,0.8300000000000001,balanced
0,0.06609134,0,0,0.8300000000000001,balanced
0,0.36333486,0,0,0.8300000000000001,balanced
0,0.06525097,0,0,0.8300000000000001,balanced
0,0.15776002,0,0,0.8300000000000001,balanced
0,0.012508262,0,0,0.8300000000000001,balanced
0,0.002201,0,0,0.8300000000000001,balanced
0,0.053616803,0,0,0.8300000000000001,balanced
0,0.019317849,0,0,0.8300000000000001,balanced
0,0.0021458627,0,0,0.8300000000000001,balanced
0,0.0126798535,0,0,0.8300000000000001,balanced
0,0.013713422,0,0,0.8300000000000001,balanced
0,0.0035708265,0,0,0.8300000000000001,balanced
0,0.038772576,0,0,0.8300000000000001,balanced
0,0.014472635,0,0,0.8300000000000001,balanced
0,0.05093858,0,0,0.8300000000000001,balanced
0,0.021853989,0,0,0.8300000000000001,balanced
0,0.08963555,0,0,0.8300000000000001,balanced
0,0.011176888,0,0,0.8300000000000001,balanced
0,0.0022148085,0,0,0.8300000000000001,balanced
0,0.094807364,0,0,0.8300000000000001,balanced
0,0.057354383,0,0,0.8300000000000001,balanced
0,0.031936824,0,0,0.8300000000000001,balanced
0,0.0060653444,0,0,0.8300000000000001,balanced
0,0.0051797642,0,0,0.8300000000000001,balanced
0,0.27598462,0,0,0.8300000000000001,balanced
0,0.014529282,0,0,0.8300000000000001,balanced
0,0.009668837,0,0,0.8300000000000001,balanced
0,0.27090737,0,0,0.8300000000000001,balanced
0,0.02355449,0,0,0.8300000000000001,balanced
0,0.005035801,0,0,0.8300000000000001,balanced
0,0.11432841,0,0,0.8300000000000001,balanced
0,0.48115543,0,0,0.8300000000000001,balanced
0,0.050624326,0,0,0.8300000000000001,balanced
1,0.038539886,0,0,0.8300000000000001,balanced
0,0.011647904,0,0,0.8300000000000001,balanced
0,0.012584457,0,0,0.8300000000000001,balanced
0,0.028245935,0,0,0.8300000000000001,balanced
0,0.003597571,0,0,0.8300000000000001,balanced
0,0.28357434,0,0,0.8300000000000001,balanced
0,0.003908271,0,0,0.8300000000000001,balanced
0,0.093507886,0,0,0.8300000000000001,balanced
0,0.12579077,0,0,0.8300000000000001,balanced
0,0.30725813,0,0,0.8300000000000001,balanced
0,0.24239507,0,0,0.8300000000000001,balanced
0,0.022539929,0,0,0.8300000000000001,balanced
0,0.003626741,0,0,0.8300000000000001,balanced
0,0.012500161,0,0,0.8300000000000001,balanced
0,0.031147722,0,0,0.8300000000000001,balanced
0,0.004206686,0,0,0.8300000000000001,balanced
0,0.023356093,0,0,0.8300000000000001,balanced
0,0.03841841,0,0,0.8300000000000001,balanced
0,0.031465206,0,0,0.8300000000000001,balanced
0,0.11380797,0,0,0.8300000000000001,balanced
0,0.00192276,0,0,0.8300000000000001,balanced
0,0.0071681216,0,0,0.8300000000000001,balanced
0,0.05746765,0,0,0.8300000000000001,balanced
0,0.038618322,0,0,0.8300000000000001,balanced
0,0.07392582,0,0,0.8300000000000001,balanced
0,0.3066507,0,0,0.8300000000000001,balanced
0,0.1612215,0,0,0.8300000000000001,balanced
0,0.04810555,0,0,0.8300000000000001,balanced
0,0.0063655972,0,0,0.8300000000000001,balanced
0,0.6390899,1,0,0.8300000000000001,balanced
0,0.07345998,0,0,0.8300000000000001,balanced
0,0.06422567,0,0,0.8300000000000001,balanced
1,0.001984671,0,0,0.8300000000000001,balanced
0,0.028646434,0,0,0.8300000000000001,balanced
0,0.48005596,0,0,0.8300000000000001,balanced
0,0.0030559087,0,0,0.8300000000000001,balanced
0,0.058997214,0,0,0.8300000000000001,balanced
0,0.022843344,0,0,0.8300000000000001,balanced
0,0.010560485,0,0,0.8300000000000001,balanced
0,0.045612767,0,0,0.8300000000000001,balanced
0,0.0366963,0,0,0.8300000000000001,balanced
0,0.16446766,0,0,0.8300000000000001,balanced
0,0.23660044,0,0,0.8300000000000001,balanced
0,0.00086745847,0,0,0.8300000000000001,balanced
0,0.3065778,0,0,0.8300000000000001,balanced
0,0.0027386944,0,0,0.8300000000000001,balanced
0,0.18683004,0,0,0.8300000000000001,balanced
0,0.0052282466,0,0,0.8300000000000001,balanced
0,0.10109807,0,0,0.8300000000000001,balanced
0,0.09248861,0,0,0.8300000000000001,balanced
1,0.0015604604,0,0,0.8300000000000001,balanced
0,0.015161591,0,0,0.8300000000000001,balanced
0,0.0044757146,0,0,0.8300000000000001,balanced
0,0.104197994,0,0,0.8300000000000001,balanced
0,0.95458275,1,1,0.8300000000000001,balanced
0,0.0029460338,0,0,0.8300000000000001,balanced
0,0.019395074,0,0,0.8300000000000001,balanced
0,0.16432352,0,0,0.8300000000000001,balanced
0,0.0005708005,0,0,0.8300000000000001,balanced
1,0.06402003,0,0,0.8300000000000001,balanced
0,0.02976488,0,0,0.8300000000000001,balanced
0,0.0009193382,0,0,0.8300000000000001,balanced
0,0.11666413,0,0,0.8300000000000001,balanced
0,0.00932774,0,0,0.8300000000000001,balanced
0,0.054959502,0,0,0.8300000000000001,balanced
0,0.01129081,0,0,0.8300000000000001,balanced
0,0.0043178624,0,0,0.8300000000000001,balanced
0,0.006532552,0,0,0.8300000000000001,balanced
0,0.15059517,0,0,0.8300000000000001,balanced
0,0.004652413,0,0,0.8300000000000001,balanced
0,0.0044813743,0,0,0.8300000000000001,balanced
0,0.0013485831,0,0,0.8300000000000001,balanced
0,0.01892835,0,0,0.8300000000000001,balanced
0,0.016697679,0,0,0.8300000000000001,balanced
0,0.029572358,0,0,0.8300000000000001,balanced
0,0.026412403,0,0,0.8300000000000001,balanced
0,0.010209902,0,0,0.8300000000000001,balanced
0,0.014440508,0,0,0.8300000000000001,balanced
0,0.01863216,0,0,0.8300000000000001,balanced
0,0.022069205,0,0,0.8300000000000001,balanced
0,0.24546272,0,0,0.8300000000000001,balanced
0,0.11756239,0,0,0.8300000000000001,balanced
0,0.0051843436,0,0,0.8300000000000001,balanced
0,0.003996283,0,0,0.8300000000000001,balanced
0,0.02584824,0,0,0.8300000000000001,balanced
0,0.044295337,0,0,0.8300000000000001,balanced
0,0.0049402467,0,0,0.8300000000000001,balanced
0,0.0019330952,0,0,0.8300000000000001,balanced
1,0.15258153,0,0,0.8300000000000001,balanced
0,0.009897797,0,0,0.8300000000000001,balanced
0,0.20489785,0,0,0.8300000000000001,balanced
0,0.002804396,0,0,0.8300000000000001,balanced
0,0.006183914,0,0,0.8300000000000001,balanced
0,0.023226839,0,0,0.8300000000000001,balanced
0,0.0053184424,0,0,0.8300000000000001,balanced
0,0.16410483,0,0,0.8300000000000001,balanced
0,0.017647812,0,0,0.8300000000000001,balanced
0,0.1305341,0,0,0.8300000000000001,balanced
0,0.0783585,0,0,0.8300000000000001,balanced
0,0.01324497,0,0,0.8300000000000001,balanced
0,0.05540483,0,0,0.8300000000000001,balanced
0,0.017031733,0,0,0.8300000000000001,balanced
0,0.06521063,0,0,0.8300000000000001,balanced
0,0.008061016,0,0,0.8300000000000001,balanced
0,0.2080624,0,0,0.8300000000000001,balanced
0,0.87346303,1,1,0.8300000000000001,balanced
0,0.016646108,0,0,0.8300000000000001,balanced
0,0.08952323,0,0,0.8300000000000001,balanced
0,0.05627362,0,0,0.8300000000000001,balanced
0,0.073357575,0,0,0.8300000000000001,balanced
0,0.0146144545,0,0,0.8300000000000001,balanced
0,0.25511467,0,0,0.8300000000000001,balanced
0,0.00590465,0,0,0.8300000000000001,balanced
0,0.026379738,0,0,0.8300000000000001,balanced
0,0.016865188,0,0,0.8300000000000001,balanced
0,0.033924464,0,0,0.8300000000000001,balanced
0,0.043626066,0,0,0.8300000000000001,balanced
0,0.0010580473,0,0,0.8300000000000001,balanced
0,0.043339565,0,0,0.8300000000000001,balanced
0,0.07693609,0,0,0.8300000000000001,balanced
0,0.008431495,0,0,0.8300000000000001,balanced
0,0.14787619,0,0,0.8300000000000001,balanced
0,0.02760573,0,0,0.8300000000000001,balanced
0,0.105822764,0,0,0.8300000000000001,balanced
0,0.00048784804,0,0,0.8300000000000001,balanced
0,0.011171777,0,0,0.8300000000000001,balanced
0,0.04554785,0,0,0.8300000000000001,balanced
0,0.050692603,0,0,0.8300000000000001,balanced
0,0.19309522,0,0,0.8300000000000001,balanced
0,0.015609191,0,0,0.8300000000000001,balanced
0,0.0099496795,0,0,0.8300000000000001,balanced
0,0.07872994,0,0,0.8300000000000001,balanced
0,0.18948597,0,0,0.8300000000000001,balanced
0,0.03638791,0,0,0.8300000000000001,balanced
0,0.007865822,0,0,0.8300000000000001,balanced
0,0.028189482,0,0,0.8300000000000001,balanced
0,0.07033331,0,0,0.8300000000000001,balanced
0,0.0068111336,0,0,0.8300000000000001,balanced
0,0.004617935,0,0,0.8300000000000001,balanced
0,0.060483497,0,0,0.8300000000000001,balanced
0,0.01385227,0,0,0.8300000000000001,balanced
0,0.02811854,0,0,0.8300000000000001,balanced
0,0.04156262,0,0,0.8300000000000001,balanced
0,0.012918248,0,0,0.8300000000000001,balanced
0,0.033563726,0,0,0.8300000000000001,balanced
0,0.01034585,0,0,0.8300000000000001,balanced
0,0.021168528,0,0,0.8300000000000001,balanced
0,0.0109703895,0,0,0.8300000000000001,balanced
0,0.070388876,0,0,0.8300000000000001,balanced
0,0.02404074,0,0,0.8300000000000001,balanced
0,0.057514396,0,0,0.8300000000000001,balanced
0,0.020099588,0,0,0.8300000000000001,balanced
0,0.06993579,0,0,0.8300000000000001,balanced
0,0.04806701,0,0,0.8300000000000001,balanced
1,0.058912504,0,0,0.8300000000000001,balanced
0,0.014127009,0,0,0.8300000000000001,balanced
0,0.11945738,0,0,0.8300000000000001,balanced
0,0.11374088,0,0,0.8300000000000001,balanced
0,0.012093086,0,0,0.8300000000000001,balanced
0,0.065222725,0,0,0.8300000000000001,balanced
0,0.09377989,0,0,0.8300000000000001,balanced
0,0.028636435,0,0,0.8300000000000001,balanced
0,0.04808102,0,0,0.8300000000000001,balanced
0,0.032044627,0,0,0.8300000000000001,balanced
0,0.031823855,0,0,0.8300000000000001,balanced
0,0.02394782,0,0,0.8300000000000001,balanced
0,0.09405691,0,0,0.8300000000000001,balanced
0,0.05436837,0,0,0.8300000000000001,balanced
0,0.02509943,0,0,0.8300000000000001,balanced
0,0.13120604,0,0,0.8300000000000001,balanced
0,0.030410912,0,0,0.8300000000000001,balanced
0,0.064395726,0,0,0.8300000000000001,balanced
0,0.018783508,0,0,0.8300000000000001,balanced
0,0.06153758,0,0,0.8300000000000001,balanced
0,0.021165825,0,0,0.8300000000000001,balanced
0,0.0112636145,0,0,0.8300000000000001,balanced
0,0.011985896,0,0,0.8300000000000001,balanced
0,0.050329324,0,0,0.8300000000000001,balanced
0,0.008460406,0,0,0.8300000000000001,balanced
0,0.0015262413,0,0,0.8300000000000001,balanced
0,0.040919095,0,0,0.8300000000000001,balanced
0,0.05681384,0,0,0.8300000000000001,balanced
0,0.07536748,0,0,0.8300000000000001,balanced
0,0.049138118,0,0,0.8300000000000001,balanced
0,0.08919385,0,0,0.8300000000000001,balanced
0,0.037322294,0,0,0.8300000000000001,balanced
0,0.0073415576,0,0,0.8300000000000001,balanced
0,0.020354126,0,0,0.8300000000000001,balanced
0,0.04805594,0,0,0.8300000000000001,balanced
0,0.6511028,1,0,0.8300000000000001,balanced
0,0.037147153,0,0,0.8300000000000001,balanced
0,0.085703954,0,0,0.8300000000000001,balanced
0,0.08905819,0,0,0.8300000000000001,balanced
0,0.033899553,0,0,0.8300000000000001,balanced
0,0.094245575,0,0,0.8300000000000001,balanced
0,0.037719976,0,0,0.8300000000000001,balanced
0,0.029532777,0,0,0.8300000000000001,balanced
0,0.028980047,0,0,0.8300000000000001,balanced
0,0.0374711,0,0,0.8300000000000001,balanced
0,0.0071128197,0,0,0.8300000000000001,balanced
0,0.008964202,0,0,0.8300000000000001,balanced
0,0.022083076,0,0,0.8300000000000001,balanced
0,0.011081447,0,0,0.8300000000000001,balanced
0,0.0066624274,0,0,0.8300000000000001,balanced
0,0.0057939035,0,0,0.8300000000000001,balanced
0,0.010566304,0,0,0.8300000000000001,balanced
0,0.0116565805,0,0,0.8300000000000001,balanced
0,0.1494645,0,0,0.8300000000000001,balanced
0,0.010649782,0,0,0.8300000000000001,balanced
0,0.046650328,0,0,0.8300000000000001,balanced
0,0.007472213,0,0,0.8300000000000001,balanced
0,0.09963786,0,0,0.8300000000000001,balanced
0,0.019999165,0,0,0.8300000000000001,balanced
0,0.026754051,0,0,0.8300000000000001,balanced
0,0.06677188,0,0,0.8300000000000001,balanced
0,0.08815077,0,0,0.8300000000000001,balanced
0,0.07208972,0,0,0.8300000000000001,balanced
0,0.011742331,0,0,0.8300000000000001,balanced
0,0.055389613,0,0,0.8300000000000001,balanced
0,0.045444448,0,0,0.8300000000000001,balanced
0,0.07391657,0,0,0.8300000000000001,balanced
0,0.0044865613,0,0,0.8300000000000001,balanced
0,0.04445017,0,0,0.8300000000000001,balanced
0,0.09881362,0,0,0.8300000000000001,balanced
0,0.0690337,0,0,0.8300000000000001,balanced
0,0.043291215,0,0,0.8300000000000001,balanced
0,0.037203986,0,0,0.8300000000000001,balanced
0,0.12046464,0,0,0.8300000000000001,balanced
0,0.075998105,0,0,0.8300000000000001,balanced
0,0.08256171,0,0,0.8300000000000001,balanced
0,0.013344131,0,0,0.8300000000000001,balanced
0,0.02198474,0,0,0.8300000000000001,balanced
0,0.06843811,0,0,0.8300000000000001,balanced
0,0.20128788,0,0,0.8300000000000001,balanced
0,0.012371171,0,0,0.8300000000000001,balanced
0,0.028156841,0,0,0.8300000000000001,balanced
0,0.04460355,0,0,0.8300000000000001,balanced
0,0.622075,1,0,0.8300000000000001,balanced
0,0.006793972,0,0,0.8300000000000001,balanced
0,0.026584346,0,0,0.8300000000000001,balanced
0,0.0044372734,0,0,0.8300000000000001,balanced
0,0.08927556,0,0,0.8300000000000001,balanced
0,0.011683211,0,0,0.8300000000000001,balanced
0,0.017580722,0,0,0.8300000000000001,balanced
0,0.06696483,0,0,0.8300000000000001,balanced
0,0.020833418,0,0,0.8300000000000001,balanced
0,0.062392924,0,0,0.8300000000000001,balanced
0,0.024733366,0,0,0.8300000000000001,balanced
0,0.10784661,0,0,0.8300000000000001,balanced
0,0.24965745,0,0,0.8300000000000001,balanced
0,0.14257048,0,0,0.8300000000000001,balanced
0,0.036984976,0,0,0.8300000000000001,balanced
0,0.034411903,0,0,0.8300000000000001,balanced
0,0.27059534,0,0,0.8300000000000001,balanced
0,0.016526774,0,0,0.8300000000000001,balanced
0,0.011708537,0,0,0.8300000000000001,balanced
0,0.25695473,0,0,0.8300000000000001,balanced
0,0.0033496674,0,0,0.8300000000000001,balanced
0,0.02999929,0,0,0.8300000000000001,balanced
0,0.055041723,0,0,0.8300000000000001,balanced
0,0.007910708,0,0,0.8300000000000001,balanced
0,0.043649074,0,0,0.8300000000000001,balanced
0,0.07142374,0,0,0.8300000000000001,balanced
0,0.06247022,0,0,0.8300000000000001,balanced
0,0.5495098,1,0,0.8300000000000001,balanced
0,0.07473764,0,0,0.8300000000000001,balanced
0,0.004085178,0,0,0.8300000000000001,balanced
0,0.0030010568,0,0,0.8300000000000001,balanced
1,0.097940214,0,0,0.8300000000000001,balanced
0,0.022548467,0,0,0.8300000000000001,balanced
0,0.41087988,0,0,0.8300000000000001,balanced
0,0.106090486,0,0,0.8300000000000001,balanced
0,0.03983344,0,0,0.8300000000000001,balanced
0,0.5138126,1,0,0.8300000000000001,balanced
0,0.03688708,0,0,0.8300000000000001,balanced
0,0.07830271,0,0,0.8300000000000001,balanced
0,0.0034870014,0,0,0.8300000000000001,balanced
0,0.071052186,0,0,0.8300000000000001,balanced
0,0.010973841,0,0,0.8300000000000001,balanced
1,0.08686653,0,0,0.8300000000000001,balanced
0,0.012135394,0,0,0.8300000000000001,balanced
0,0.046851687,0,0,0.8300000000000001,balanced
0,0.016546588,0,0,0.8300000000000001,balanced
0,0.000984785,0,0,0.8300000000000001,balanced
0,0.16723378,0,0,0.8300000000000001,balanced
0,0.008154285,0,0,0.8300000000000001,balanced
0,0.13632314,0,0,0.8300000000000001,balanced
0,0.0069226655,0,0,0.8300000000000001,balanced
0,0.010350177,0,0,0.8300000000000001,balanced
0,0.0054418966,0,0,0.8300000000000001,balanced
0,0.06628535,0,0,0.8300000000000001,balanced
0,0.027520856,0,0,0.8300000000000001,balanced
0,0.18344897,0,0,0.8300000000000001,balanced
0,0.050856166,0,0,0.8300000000000001,balanced
0,0.12870091,0,0,0.8300000000000001,balanced
0,0.15441658,0,0,0.8300000000000001,balanced
0,0.08272113,0,0,0.8300000000000001,balanced
0,0.060794964,0,0,0.8300000000000001,balanced
1,0.07451513,0,0,0.8300000000000001,balanced
0,0.030506663,0,0,0.8300000000000001,balanced
0,0.002629561,0,0,0.8300000000000001,balanced
0,0.123816565,0,0,0.8300000000000001,balanced
0,0.004448481,0,0,0.8300000000000001,balanced
0,0.0007176467,0,0,0.8300000000000001,balanced
0,0.009828673,0,0,0.8300000000000001,balanced
0,0.0053729606,0,0,0.8300000000000001,balanced
0,0.25135377,0,0,0.8300000000000001,balanced
0,0.048370704,0,0,0.8300000000000001,balanced
0,0.024806447,0,0,0.8300000000000001,balanced
0,0.022365041,0,0,0.8300000000000001,balanced
0,0.0031768733,0,0,0.8300000000000001,balanced
0,0.16060168,0,0,0.8300000000000001,balanced
1,0.06967769,0,0,0.8300000000000001,balanced
0,0.002146227,0,0,0.8300000000000001,balanced
0,0.062643856,0,0,0.8300000000000001,balanced
0,0.06944866,0,0,0.8300000000000001,balanced
0,0.026845735,0,0,0.8300000000000001,balanced
0,0.22001974,0,0,0.8300000000000001,balanced
0,0.0575197,0,0,0.8300000000000001,balanced
0,0.079154685,0,0,0.8300000000000001,balanced
1,0.0011160222,0,0,0.8300000000000001,balanced
0,0.041196,0,0,0.8300000000000001,balanced
0,0.032712657,0,0,0.8300000000000001,balanced
0,0.16930339,0,0,0.8300000000000001,balanced
0,0.005582675,0,0,0.8300000000000001,balanced
0,0.0050769076,0,0,0.8300000000000001,balanced
0,0.20883226,0,0,0.8300000000000001,balanced
0,0.12701437,0,0,0.8300000000000001,balanced
0,0.05204807,0,0,0.8300000000000001,balanced
0,0.02000374,0,0,0.8300000000000001,balanced
0,0.009957865,0,0,0.8300000000000001,balanced
0,0.114911206,0,0,0.8300000000000001,balanced
0,0.26833743,0,0,0.8300000000000001,balanced
0,0.008898893,0,0,0.8300000000000001,balanced
0,0.0053472137,0,0,0.8300000000000001,balanced
0,0.1117065,0,0,0.8300000000000001,balanced
0,0.032504395,0,0,0.8300000000000001,balanced
0,0.046940222,0,0,0.8300000000000001,balanced
0,0.010371924,0,0,0.8300000000000001,balanced
0,0.14163546,0,0,0.8300000000000001,balanced
0,0.17285052,0,0,0.8300000000000001,balanced
0,0.024458176,0,0,0.8300000000000001,balanced
0,0.11595444,0,0,0.8300000000000001,balanced
0,0.010127519,0,0,0.8300000000000001,balanced
0,0.15058784,0,0,0.8300000000000001,balanced
0,0.06821574,0,0,0.8300000000000001,balanced
0,0.03362187,0,0,0.8300000000000001,balanced
0,0.08707818,0,0,0.8300000000000001,balanced
0,0.0044826674,0,0,0.8300000000000001,balanced
0,0.6019549,1,0,0.8300000000000001,balanced
0,0.064125426,0,0,0.8300000000000001,balanced
0,0.013918266,0,0,0.8300000000000001,balanced
0,0.1276503,0,0,0.8300000000000001,balanced
0,0.19272377,0,0,0.8300000000000001,balanced
0,0.06806319,0,0,0.8300000000000001,balanced
0,0.0022368855,0,0,0.8300000000000001,balanced
0,0.009257205,0,0,0.8300000000000001,balanced
0,0.020272128,0,0,0.8300000000000001,balanced
0,0.20720315,0,0,0.8300000000000001,balanced
0,0.021819822,0,0,0.8300000000000001,balanced
0,0.0006074761,0,0,0.8300000000000001,balanced
0,0.012842374,0,0,0.8300000000000001,balanced
0,0.006781782,0,0,0.8300000000000001,balanced
0,0.022166692,0,0,0.8300000000000001,balanced
0,0.018898593,0,0,0.8300000000000001,balanced
0,0.012995275,0,0,0.8300000000000001,balanced
0,0.012194959,0,0,0.8300000000000001,balanced
0,0.015939139,0,0,0.8300000000000001,balanced
0,0.006863222,0,0,0.8300000000000001,balanced
0,0.013070778,0,0,0.8300000000000001,balanced
0,0.016122006,0,0,0.8300000000000001,balanced
0,0.033213057,0,0,0.8300000000000001,balanced
0,0.0051803566,0,0,0.8300000000000001,balanced
0,0.0064726123,0,0,0.8300000000000001,balanced
0,0.104182124,0,0,0.8300000000000001,balanced
0,0.081849165,0,0,0.8300000000000001,balanced
0,0.0045475145,0,0,0.8300000000000001,balanced
0,0.20022357,0,0,0.8300000000000001,balanced
0,0.44253996,0,0,0.8300000000000001,balanced
0,0.039795093,0,0,0.8300000000000001,balanced
0,0.042863015,0,0,0.8300000000000001,balanced
0,0.0058252956,0,0,0.8300000000000001,balanced
0,0.0025137963,0,0,0.8300000000000001,balanced
0,0.009494763,0,0,0.8300000000000001,balanced
0,0.39646852,0,0,0.8300000000000001,balanced
0,0.12003504,0,0,0.8300000000000001,balanced
0,0.056534577,0,0,0.8300000000000001,balanced
0,0.013294577,0,0,0.8300000000000001,balanced
0,0.10420121,0,0,0.8300000000000001,balanced
0,0.049578022,0,0,0.8300000000000001,balanced
0,0.032297026,0,0,0.8300000000000001,balanced
0,0.019570496,0,0,0.8300000000000001,balanced
0,0.011260408,0,0,0.8300000000000001,balanced
0,0.020982536,0,0,0.8300000000000001,balanced
0,0.012207138,0,0,0.8300000000000001,balanced
0,0.050466646,0,0,0.8300000000000001,balanced
0,0.20333338,0,0,0.8300000000000001,balanced
0,0.028046316,0,0,0.8300000000000001,balanced
0,0.026401669,0,0,0.8300000000000001,balanced
0,0.0052513164,0,0,0.8300000000000001,balanced
0,0.011366643,0,0,0.8300000000000001,balanced
0,0.08635795,0,0,0.8300000000000001,balanced
0,0.003080485,0,0,0.8300000000000001,balanced
0,0.010566694,0,0,0.8300000000000001,balanced
0,0.16798693,0,0,0.8300000000000001,balanced
0,0.13370267,0,0,0.8300000000000001,balanced
0,0.009283008,0,0,0.8300000000000001,balanced
0,0.015086877,0,0,0.8300000000000001,balanced
0,0.23567176,0,0,0.8300000000000001,balanced
0,0.04681617,0,0,0.8300000000000001,balanced
0,0.0010380717,0,0,0.8300000000000001,balanced
0,0.002077048,0,0,0.8300000000000001,balanced
0,0.075982906,0,0,0.8300000000000001,balanced
0,0.058702108,0,0,0.8300000000000001,balanced
0,0.0044402927,0,0,0.8300000000000001,balanced
0,0.17937793,0,0,0.8300000000000001,balanced
0,0.011562247,0,0,0.8300000000000001,balanced
0,0.041060943,0,0,0.8300000000000001,balanced
0,0.3477464,0,0,0.8300000000000001,balanced
0,0.0025908365,0,0,0.8300000000000001,balanced
0,0.0040401914,0,0,0.8300000000000001,balanced
0,0.1770453,0,0,0.8300000000000001,balanced
0,0.12400631,0,0,0.8300000000000001,balanced
0,0.026907502,0,0,0.8300000000000001,balanced
0,0.11343191,0,0,0.8300000000000001,balanced
0,0.060464844,0,0,0.8300000000000001,balanced
0,0.07916982,0,0,0.8300000000000001,balanced
0,0.051423743,0,0,0.8300000000000001,balanced
0,0.09204699,0,0,0.8300000000000001,balanced
0,0.14681719,0,0,0.8300000000000001,balanced
0,0.0025347893,0,0,0.8300000000000001,balanced
0,0.10113799,0,0,0.8300000000000001,balanced
0,0.0037143626,0,0,0.8300000000000001,balanced
0,0.019578746,0,0,0.8300000000000001,balanced
0,0.07679009,0,0,0.8300000000000001,balanced
0,0.09124999,0,0,0.8300000000000001,balanced
0,0.19007973,0,0,0.8300000000000001,balanced
0,0.009588477,0,0,0.8300000000000001,balanced
0,0.07391318,0,0,0.8300000000000001,balanced
0,0.0078911595,0,0,0.8300000000000001,balanced
0,0.11669072,0,0,0.8300000000000001,balanced
1,0.14272076,0,0,0.8300000000000001,balanced
0,0.009159352,0,0,0.8300000000000001,balanced
0,0.060907926,0,0,0.8300000000000001,balanced
0,0.00048601144,0,0,0.8300000000000001,balanced
1,0.103025265,0,0,0.8300000000000001,balanced
0,0.002140413,0,0,0.8300000000000001,balanced
0,0.33583814,0,0,0.8300000000000001,balanced
0,0.14709489,0,0,0.8300000000000001,balanced
0,0.106261864,0,0,0.8300000000000001,balanced
0,0.019277928,0,0,0.8300000000000001,balanced
0,0.03771755,0,0,0.8300000000000001,balanced
0,0.011801598,0,0,0.8300000000000001,balanced
0,0.04581949,0,0,0.8300000000000001,balanced
0,0.06686691,0,0,0.8300000000000001,balanced
0,0.14766352,0,0,0.8300000000000001,balanced
0,0.3486318,0,0,0.8300000000000001,balanced
0,0.09245291,0,0,0.8300000000000001,balanced
0,0.079024546,0,0,0.8300000000000001,balanced
0,0.009392621,0,0,0.8300000000000001,balanced
0,0.25233725,0,0,0.8300000000000001,balanced
0,0.0023993363,0,0,0.8300000000000001,balanced
0,0.005885065,0,0,0.8300000000000001,balanced
