y_true,LR_prob,LR_pred,LR_pred_tuned,LR_threshold,RF_prob,RF_pred,RF_pred_tuned,RF_threshold,XGB_prob,XGB_pred,XGB_pred_tuned,XGB_threshold,obs_date,latitude,longitude,country,region_label,loc_key
0,0.5573925740686517,1,0,0.78,0.084,0,0,0.2,0.33893505,0,0,0.8300000000000001,2024-08-29,37.25,-121.95,california,California (USA),37.25_-121.95
0,0.5795033504026074,1,0,0.78,0.0,0,0,0.2,0.07387546,0,0,0.8300000000000001,2024-08-29,38.0,-7.1,portugal,Portugal,38.0_-7.1
0,0.5919082389185578,1,0,0.78,0.04,0,0,0.2,0.23865753,0,0,0.8300000000000001,2024-08-29,39.1,-7.8,portugal,Portugal,39.1_-7.8
0,0.09053623999514611,0,0,0.78,0.004,0,0,0.2,0.009771493,0,0,0.8300000000000001,2024-08-29,-37.45,143.15,australia_se,Southeast Australia,-37.45_143.15
0,0.16179167322710628,0,0,0.78,0.032,0,0,0.2,0.26027095,0,0,0.8300000000000001,2024-08-29,40.2,-7.8,portugal,Portugal,40.2_-7.8
0,0.16377156866111064,0,0,0.78,0.044,0,0,0.2,0.11269975,0,0,0.8300000000000001,2024-08-29,38.85,-119.45,california,California (USA),38.85_-119.45
0,0.1484270185627953,0,0,0.78,0.008,0,0,0.2,0.011759703,0,0,0.8300000000000001,2024-08-29,-34.45,148.45,australia_se,Southeast Australia,-34.45_148.45
0,0.7019057126354159,1,0,0.78,0.0,0,0,0.2,0.069987595,0,0,0.8300000000000001,2024-08-29,38.7,-6.5,portugal,Portugal,38.7_-6.5
0,0.4208262902308842,0,0,0.78,0.02,0,0,0.2,0.03833758,0,0,0.8300000000000001,2024-08-29,-34.15,150.25,australia_se,Southeast Australia,-34.15_150.25
0,0.2713686790053468,0,0,0.78,0.032,0,0,0.2,0.24328203,0,0,0.8300000000000001,2024-08-29,39.9,-8.6,portugal,Portugal,39.9_-8.6
0,0.1699188867600338,0,0,0.78,0.028,0,0,0.2,0.058312945,0,0,0.8300000000000001,2024-08-29,-36.95,142.75,australia_se,Southeast Australia,-36.95_142.75
0,0.5888408022611429,1,0,0.78,0.004,0,0,0.2,0.026571373,0,0,0.8300000000000001,2024-08-29,39.75,-118.35,california,California (USA),39.75_-118.35
0,0.6560886032384792,1,0,0.78,0.02,0,0,0.2,0.041257378,0,0,0.8300000000000001,2024-08-29,-34.15,144.15,australia_se,Southeast Australia,-34.15_144.15
0,0.5740298746753818,1,0,0.78,0.04,0,0,0.2,0.088105336,0,0,0.8300000000000001,2024-08-29,37.2,-6.6,portugal,Portugal,37.2_-6.6
0,0.2811119443045425,0,0,0.78,0.036,0,0,0.2,0.014405106,0,0,0.8300000000000001,2024-08-29,-36.55,149.95,australia_se,Southeast Australia,-36.55_149.95
0,0.4463422815571159,0,0,0.78,0.036,0,0,0.2,0.12595484,0,0,0.8300000000000001,2024-08-29,38.9,-8.7,portugal,Portugal,38.9_-8.7
0,0.4719533970212228,0,0,0.78,0.076,0,0,0.2,0.24080083,0,0,0.8300000000000001,2024-08-29,38.0,-6.6,portugal,Portugal,38.0_-6.6
0,0.3169882513125937,0,0,0.78,0.08,0,0,0.2,0.17407937,0,0,0.8300000000000001,2024-08-29,40.5,-7.4,portugal,Portugal,40.5_-7.4
0,0.2324402140903438,0,0,0.78,0.02,0,0,0.2,0.039608806,0,0,0.8300000000000001,2024-08-29,-34.35,146.55,australia_se,Southeast Australia,-34.35_146.55
0,0.41304073718431583,0,0,0.78,0.008,0,0,0.2,0.10880162,0,0,0.8300000000000001,2024-08-29,39.65,-121.15,california,California (USA),39.65_-121.15
0,0.5336715413037547,1,0,0.78,0.02,0,0,0.2,0.2675509,0,0,0.8300000000000001,2024-08-29,38.8,-8.2,portugal,Portugal,38.8_-8.2
0,0.11782566255275946,0,0,0.78,0.004,0,0,0.2,0.014505844,0,0,0.8300000000000001,2024-08-29,-37.65,142.95,australia_se,Southeast Australia,-37.65_142.95
0,0.43122449100310545,0,0,0.78,0.128,0,0,0.2,0.5056486,1,0,0.8300000000000001,2024-08-29,40.6,-7.6,portugal,Portugal,40.6_-7.6
0,0.5271347863234032,1,0,0.78,0.04,0,0,0.2,0.22844978,0,0,0.8300000000000001,2024-08-29,-35.15,149.85,australia_se,Southeast Australia,-35.15_149.85
0,0.22306516581682528,0,0,0.78,0.052,0,0,0.2,0.304943,0,0,0.8300000000000001,2024-08-29,40.4,-7.5,portugal,Portugal,40.4_-7.5
0,0.4662996225328188,0,0,0.78,0.112,0,0,0.2,0.39215112,0,0,0.8300000000000001,2024-08-29,37.15,-121.75,california,California (USA),37.15_-121.75
0,0.30563456350662555,0,0,0.78,0.0,0,0,0.2,0.001384922,0,0,0.8300000000000001,2024-08-29,39.65,-119.55,california,California (USA),39.65_-119.55
0,0.21116068805487145,0,0,0.78,0.008,0,0,0.2,0.1266596,0,0,0.8300000000000001,2024-08-29,37.15,-121.85,california,California (USA),37.15_-121.85
0,0.058021539511332,0,0,0.78,0.0,0,0,0.2,0.0028228892,0,0,0.8300000000000001,2024-08-29,-36.55,147.25,australia_se,Southeast Australia,-36.55_147.25
0,0.13819239388947602,0,0,0.78,0.016,0,0,0.2,0.020831518,0,0,0.8300000000000001,2024-08-29,-37.95,143.55,australia_se,Southeast Australia,-37.95_143.55
0,0.15985653378654952,0,0,0.78,0.064,0,0,0.2,0.30660456,0,0,0.8300000000000001,2024-08-29,40.9,-8.0,portugal,Portugal,40.9_-8.0
0,0.23051963112384677,0,0,0.78,0.0,0,0,0.2,0.0066018538,0,0,0.8300000000000001,2024-08-29,35.65,-117.95,california,California (USA),35.65_-117.95
0,0.3986973714233485,0,0,0.78,0.02,0,0,0.2,0.09659479,0,0,0.8300000000000001,2024-08-29,39.1,-8.7,portugal,Portugal,39.1_-8.7
0,0.3520104964142111,0,0,0.78,0.096,0,0,0.2,0.65939957,1,0,0.8300000000000001,2024-08-29,39.7,-8.2,portugal,Portugal,39.7_-8.2
0,0.15723752261957408,0,0,0.78,0.008,0,0,0.2,0.007555088,0,0,0.8300000000000001,2024-08-29,36.25,-118.65,california,California (USA),36.25_-118.65
1,0.4845210916649388,0,0,0.78,0.004,0,0,0.2,0.066970125,0,0,0.8300000000000001,2024-08-29,36.25,-120.55,california,California (USA),36.25_-120.55
0,0.18456524248419467,0,0,0.78,0.06,0,0,0.2,0.24447848,0,0,0.8300000000000001,2024-08-29,40.3,-7.6,portugal,Portugal,40.3_-7.6
1,0.3365652741391007,0,0,0.78,0.076,0,0,0.2,0.45384586,0,0,0.8300000000000001,2024-08-29,-35.45,145.55,australia_se,Southeast Australia,-35.45_145.55
0,0.3354911322050107,0,0,0.78,0.012,0,0,0.2,0.21808232,0,0,0.8300000000000001,2024-08-29,34.65,-120.25,california,California (USA),34.65_-120.25
0,0.2431276785263579,0,0,0.78,0.004,0,0,0.2,0.0007560314,0,0,0.8300000000000001,2024-08-29,37.25,-118.25,california,California (USA),37.25_-118.25
0,0.13407161581968374,0,0,0.78,0.0,0,0,0.2,0.0045625973,0,0,0.8300000000000001,2024-08-29,-37.85,143.85,australia_se,Southeast Australia,-37.85_143.85
0,0.3665593859468849,0,0,0.78,0.008,0,0,0.2,0.0718564,0,0,0.8300000000000001,2024-08-29,40.3,-6.5,portugal,Portugal,40.3_-6.5
0,0.43180874158347804,0,0,0.78,0.02,0,0,0.2,0.47951937,0,0,0.8300000000000001,2024-08-29,37.7,-8.6,portugal,Portugal,37.7_-8.6
0,0.5573110205832169,1,0,0.78,0.02,0,0,0.2,0.15544751,0,0,0.8300000000000001,2024-08-29,35.85,-120.85,california,California (USA),35.85_-120.85
0,0.24227112208396928,0,0,0.78,0.0,0,0,0.2,0.0010370234,0,0,0.8300000000000001,2024-08-29,36.25,-117.85,california,California (USA),36.25_-117.85
0,0.24209790197582842,0,0,0.78,0.008,0,0,0.2,0.0055794413,0,0,0.8300000000000001,2024-08-29,36.25,-118.25,california,California (USA),36.25_-118.25
0,0.5405698939851178,1,0,0.78,0.052,0,0,0.2,0.19673774,0,0,0.8300000000000001,2024-08-29,35.45,-120.45,california,California (USA),35.45_-120.45
0,0.3652776869769525,0,0,0.78,0.004,0,0,0.2,0.025872804,0,0,0.8300000000000001,2024-08-29,-33.75,146.35,australia_se,Southeast Australia,-33.75_146.35
0,0.09550104722678014,0,0,0.78,0.012,0,0,0.2,0.039203897,0,0,0.8300000000000001,2024-08-29,-37.55,142.75,australia_se,Southeast Australia,-37.55_142.75
0,0.577631946297473,1,0,0.78,0.004,0,0,0.2,0.013977033,0,0,0.8300000000000001,2024-08-29,39.95,-118.35,california,California (USA),39.95_-118.35
0,0.5834300381869254,1,0,0.78,0.012,0,0,0.2,0.0733112,0,0,0.8300000000000001,2024-08-29,40.6,-6.2,portugal,Portugal,40.6_-6.2
0,0.2697171604215545,0,0,0.78,0.016,0,0,0.2,0.19498758,0,0,0.8300000000000001,2024-08-29,-35.55,146.55,australia_se,Southeast Australia,-35.55_146.55
0,0.10821596923190024,0,0,0.78,0.008,0,0,0.2,0.0074260593,0,0,0.8300000000000001,2024-08-29,-37.55,142.95,australia_se,Southeast Australia,-37.55_142.95
0,0.12733059957026654,0,0,0.78,0.0,0,0,0.2,0.011594679,0,0,0.8300000000000001,2024-08-29,-37.45,144.15,australia_se,Southeast Australia,-37.45_144.15
0,0.16336539479212026,0,0,0.78,0.036,0,0,0.2,0.02547251,0,0,0.8300000000000001,2024-08-29,-36.85,142.25,australia_se,Southeast Australia,-36.85_142.25
0,0.13884732612396375,0,0,0.78,0.016,0,0,0.2,0.027450824,0,0,0.8300000000000001,2024-08-29,-36.85,141.85,australia_se,Southeast Australia,-36.85_141.85
0,0.48312783596862907,0,0,0.78,0.036,0,0,0.2,0.11036102,0,0,0.8300000000000001,2024-08-29,40.6,-7.2,portugal,Portugal,40.6_-7.2
1,0.4074471903091257,0,0,0.78,0.008,0,0,0.2,0.06873865,0,0,0.8300000000000001,2024-08-29,36.25,-120.65,california,California (USA),36.25_-120.65
0,0.553492114868924,1,0,0.78,0.028,0,0,0.2,0.3029047,0,0,0.8300000000000001,2024-08-29,38.1,-6.7,portugal,Portugal,38.1_-6.7
0,0.27530316489968304,0,0,0.78,0.012,0,0,0.2,0.08148908,0,0,0.8300000000000001,2024-08-29,41.3,-8.6,portugal,Portugal,41.3_-8.6
0,0.5869775661499207,1,0,0.78,0.008,0,0,0.2,0.07091126,0,0,0.8300000000000001,2024-08-29,36.35,-121.15,california,California (USA),36.35_-121.15
0,0.31546139482341984,0,0,0.78,0.084,0,0,0.2,0.52959615,1,0,0.8300000000000001,2024-08-29,39.7,-8.5,portugal,Portugal,39.7_-8.5
0,0.30605346803868044,0,0,0.78,0.004,0,0,0.2,0.002022262,0,0,0.8300000000000001,2024-08-29,36.05,-117.55,california,California (USA),36.05_-117.55
0,0.6152699848509636,1,0,0.78,0.024,0,0,0.2,0.177774,0,0,0.8300000000000001,2024-08-29,40.0,-6.9,portugal,Portugal,40.0_-6.9
0,0.25640395766061175,0,0,0.78,0.004,0,0,0.2,0.008574189,0,0,0.8300000000000001,2024-08-29,-37.45,147.65,australia_se,Southeast Australia,-37.45_147.65
0,0.14194327203820264,0,0,0.78,0.028,0,0,0.2,0.027401233,0,0,0.8300000000000001,2024-08-29,-37.85,143.15,australia_se,Southeast Australia,-37.85_143.15
0,0.1434751708859431,0,0,0.78,0.0,0,0,0.2,0.015989427,0,0,0.8300000000000001,2024-08-29,-35.55,147.85,australia_se,Southeast Australia,-35.55_147.85
0,0.2747282490526511,0,0,0.78,0.084,0,0,0.2,0.4827739,0,0,0.8300000000000001,2024-08-29,39.7,-8.6,portugal,Portugal,39.7_-8.6
0,0.286557919485032,0,0,0.78,0.032,0,0,0.2,0.14653175,0,0,0.8300000000000001,2024-08-29,-35.65,145.85,australia_se,Southeast Australia,-35.65_145.85
0,0.64308937772478,1,0,0.78,0.06,0,0,0.2,0.055239625,0,0,0.8300000000000001,2024-08-29,35.15,-119.35,california,California (USA),35.15_-119.35
0,0.30695543831381455,0,0,0.78,0.016,0,0,0.2,0.03646668,0,0,0.8300000000000001,2024-08-29,38.75,-119.65,california,California (USA),38.75_-119.65
0,0.32055061507492477,0,0,0.78,0.12,0,0,0.2,0.717371,1,0,0.8300000000000001,2024-08-29,40.0,-7.8,portugal,Portugal,40.0_-7.8
0,0.43637432945013716,0,0,0.78,0.02,0,0,0.2,0.027474435,0,0,0.8300000000000001,2024-08-29,39.45,-119.75,california,California (USA),39.45_-119.75
0,0.22742036616189634,0,0,0.78,0.008,0,0,0.2,0.057814352,0,0,0.8300000000000001,2024-08-29,40.95,-122.35,california,California (USA),40.95_-122.35
0,0.6527092002570155,1,0,0.78,0.064,0,0,0.2,0.39493147,0,0,0.8300000000000001,2024-08-29,35.45,-119.65,california,California (USA),35.45_-119.65
0,0.06816136897017519,0,0,0.78,0.0,0,0,0.2,0.0041051134,0,0,0.8300000000000001,2024-08-29,-36.15,147.85,australia_se,Southeast Australia,-36.15_147.85
0,0.2697850524840828,0,0,0.78,0.004,0,0,0.2,0.011041033,0,0,0.8300000000000001,2024-08-29,37.45,-119.15,california,California (USA),37.45_-119.15
0,0.5510136347274779,1,0,0.78,0.052,0,0,0.2,0.17010754,0,0,0.8300000000000001,2024-08-29,39.85,-122.05,california,California (USA),39.85_-122.05
0,0.3495821021593265,0,0,0.78,0.104,0,0,0.2,0.25037035,0,0,0.8300000000000001,2024-08-29,-35.75,144.65,australia_se,Southeast Australia,-35.75_144.65
0,0.14474173475953203,0,0,0.78,0.016,0,0,0.2,0.028695341,0,0,0.8300000000000001,2024-08-29,36.25,-118.35,california,California (USA),36.25_-118.35
0,0.386148865638043,0,0,0.78,0.004,0,0,0.2,0.0051860483,0,0,0.8300000000000001,2024-08-29,39.75,-120.15,california,California (USA),39.75_-120.15
0,0.5509632449770717,1,0,0.78,0.06,0,0,0.2,0.36916757,0,0,0.8300000000000001,2024-08-29,35.55,-119.25,california,California (USA),35.55_-119.25
0,0.19427643857073681,0,0,0.78,0.012,0,0,0.2,0.014031543,0,0,0.8300000000000001,2024-08-29,-34.55,147.35,australia_se,Southeast Australia,-34.55_147.35
0,0.494855085384427,0,0,0.78,0.064,0,0,0.2,0.13679686,0,0,0.8300000000000001,2024-08-29,40.0,-6.3,portugal,Portugal,40.0_-6.3
0,0.3344122320786244,0,0,0.78,0.008,0,0,0.2,0.00221778,0,0,0.8300000000000001,2024-08-29,37.55,-117.95,california,California (USA),37.55_-117.95
0,0.3124282100430119,0,0,0.78,0.0,0,0,0.2,0.0033889667,0,0,0.8300000000000001,2024-08-29,36.05,-117.65,california,California (USA),36.05_-117.65
0,0.2737283137248841,0,0,0.78,0.032,0,0,0.2,0.37531105,0,0,0.8300000000000001,2024-08-29,-34.05,146.85,australia_se,Southeast Australia,-34.05_146.85
0,0.10251298111715164,0,0,0.78,0.008,0,0,0.2,0.0053002,0,0,0.8300000000000001,2024-08-29,-37.45,143.25,australia_se,Southeast Australia,-37.45_143.25
0,0.25642813649322627,0,0,0.78,0.012,0,0,0.2,0.39102757,0,0,0.8300000000000001,2024-08-29,36.05,-121.55,california,California (USA),36.05_-121.55
0,0.4142213482386069,0,0,0.78,0.0,0,0,0.2,0.0022421947,0,0,0.8300000000000001,2024-08-29,41.35,-119.95,california,California (USA),41.35_-119.95
0,0.62816378941466,1,0,0.78,0.008,0,0,0.2,0.17028189,0,0,0.8300000000000001,2024-08-29,40.0,-6.8,portugal,Portugal,40.0_-6.8
0,0.5853323309067074,1,0,0.78,0.056,0,0,0.2,0.21412249,0,0,0.8300000000000001,2024-08-29,37.4,-7.1,portugal,Portugal,37.4_-7.1
0,0.26125163921708977,0,0,0.78,0.016,0,0,0.2,0.17400017,0,0,0.8300000000000001,2024-08-29,35.45,-118.45,california,California (USA),35.45_-118.45
0,0.3216641470451752,0,0,0.78,0.0,0,0,0.2,0.017064031,0,0,0.8300000000000001,2024-08-29,40.8,-8.6,portugal,Portugal,40.8_-8.6
0,0.5760882410848039,1,0,0.78,0.064,0,0,0.2,0.09673746,0,0,0.8300000000000001,2024-08-29,40.1,-6.3,portugal,Portugal,40.1_-6.3
0,0.1779989212729433,0,0,0.78,0.016,0,0,0.2,0.03702427,0,0,0.8300000000000001,2024-08-29,-36.15,145.85,australia_se,Southeast Australia,-36.15_145.85
0,0.12300573512001416,0,0,0.78,0.02,0,0,0.2,0.013554898,0,0,0.8300000000000001,2024-08-29,-38.05,143.05,australia_se,Southeast Australia,-38.05_143.05
0,0.38533977148525184,0,0,0.78,0.06,0,0,0.2,0.2245588,0,0,0.8300000000000001,2024-08-29,38.65,-120.15,california,California (USA),38.65_-120.15
0,0.4199336628359947,0,0,0.78,0.128,0,0,0.2,0.65061253,1,0,0.8300000000000001,2024-08-29,40.5,-7.8,portugal,Portugal,40.5_-7.8
0,0.5275127724434425,1,0,0.78,0.008,0,0,0.2,0.004411908,0,0,0.8300000000000001,2024-08-29,41.35,-118.05,california,California (USA),41.35_-118.05
0,0.5701344260474962,1,0,0.78,0.032,0,0,0.2,0.18937202,0,0,0.8300000000000001,2024-08-29,38.0,-7.8,portugal,Portugal,38.0_-7.8
0,0.3075376921398001,0,0,0.78,0.056,0,0,0.2,0.10467168,0,0,0.8300000000000001,2024-08-29,-36.45,142.85,australia_se,Southeast Australia,-36.45_142.85
0,0.6297061757412016,1,0,0.78,0.004,0,0,0.2,0.14234687,0,0,0.8300000000000001,2024-08-29,38.7,-7.2,portugal,Portugal,38.7_-7.2
0,0.6868839806510104,1,0,0.78,0.004,0,0,0.2,0.024314817,0,0,0.8300000000000001,2024-08-29,35.85,-119.75,california,California (USA),35.85_-119.75
0,0.25616718435383257,0,0,0.78,0.044,0,0,0.2,0.07862941,0,0,0.8300000000000001,2024-08-29,-35.75,145.95,australia_se,Southeast Australia,-35.75_145.95
0,0.24211823016056438,0,0,0.78,0.012,0,0,0.2,0.27686286,0,0,0.8300000000000001,2024-08-29,37.05,-119.25,california,California (USA),37.05_-119.25
0,0.23674216599300899,0,0,0.78,0.0,0,0,0.2,0.058386885,0,0,0.8300000000000001,2024-08-29,37.85,-119.95,california,California (USA),37.85_-119.95
0,0.4370035607196396,0,0,0.78,0.032,0,0,0.2,0.3907778,0,0,0.8300000000000001,2024-08-29,39.7,-8.0,portugal,Portugal,39.7_-8.0
0,0.15374604230865088,0,0,0.78,0.0,0,0,0.2,0.020998277,0,0,0.8300000000000001,2024-08-29,-36.45,146.75,australia_se,Southeast Australia,-36.45_146.75
0,0.27934736304220936,0,0,0.78,0.012,0,0,0.2,0.02986615,0,0,0.8300000000000001,2024-08-29,37.05,-119.35,california,California (USA),37.05_-119.35
0,0.27159093887880253,0,0,0.78,0.008,0,0,0.2,0.16148834,0,0,0.8300000000000001,2024-08-29,40.1,-8.4,portugal,Portugal,40.1_-8.4
0,0.6509455676955879,1,0,0.78,0.0,0,0,0.2,0.05654873,0,0,0.8300000000000001,2024-08-29,41.1,-6.2,portugal,Portugal,41.1_-6.2
0,0.6292073088088787,1,0,0.78,0.024,0,0,0.2,0.18801023,0,0,0.8300000000000001,2024-08-29,35.35,-119.15,california,California (USA),35.35_-119.15
0,0.575969333976617,1,0,0.78,0.008,0,0,0.2,0.13882706,0,0,0.8300000000000001,2024-08-29,40.7,-7.1,portugal,Portugal,40.7_-7.1
0,0.6730374685402815,1,0,0.78,0.0,0,0,0.2,0.1321365,0,0,0.8300000000000001,2024-08-29,37.9,-7.4,portugal,Portugal,37.9_-7.4
0,0.2659060122725531,0,0,0.78,0.132,0,0,0.2,0.75308037,1,0,0.8300000000000001,2024-08-29,37.4,-8.6,portugal,Portugal,37.4_-8.6
0,0.19793750578915573,0,0,0.78,0.044,0,0,0.2,0.15153828,0,0,0.8300000000000001,2024-08-29,40.6,-8.3,portugal,Portugal,40.6_-8.3
0,0.3590463925863861,0,0,0.78,0.024,0,0,0.2,0.010598933,0,0,0.8300000000000001,2024-08-29,-37.25,149.25,australia_se,Southeast Australia,-37.25_149.25
0,0.3075489117158125,0,0,0.78,0.012,0,0,0.2,0.02053968,0,0,0.8300000000000001,2024-08-29,-37.05,149.45,australia_se,Southeast Australia,-37.05_149.45
0,0.5734063403456365,1,0,0.78,0.08,0,0,0.2,0.36198223,0,0,0.8300000000000001,2024-08-29,36.25,-119.15,california,California (USA),36.25_-119.15
0,0.4519299344222675,0,0,0.78,0.012,0,0,0.2,0.019322036,0,0,0.8300000000000001,2024-08-29,-34.15,150.35,australia_se,Southeast Australia,-34.15_150.35
0,0.24605847694972616,0,0,0.78,0.012,0,0,0.2,0.17367825,0,0,0.8300000000000001,2024-08-29,40.1,-8.3,portugal,Portugal,40.1_-8.3
0,0.07360650906283743,0,0,0.78,0.008,0,0,0.2,0.0035055666,0,0,0.8300000000000001,2024-08-29,-38.45,145.85,australia_se,Southeast Australia,-38.45_145.85
0,0.2835579957866048,0,0,0.78,0.104,0,0,0.2,0.33455172,0,0,0.8300000000000001,2024-08-29,-35.95,146.05,australia_se,Southeast Australia,-35.95_146.05
0,0.22025706529677833,0,0,0.78,0.02,0,0,0.2,0.14027454,0,0,0.8300000000000001,2024-08-29,34.75,-118.95,california,California (USA),34.75_-118.95
0,0.5281221313898363,1,0,0.78,0.008,0,0,0.2,0.0053577945,0,0,0.8300000000000001,2024-08-29,34.85,-119.55,california,California (USA),34.85_-119.55
0,0.27428336910191803,0,0,0.78,0.072,0,0,0.2,0.54172206,1,0,0.8300000000000001,2024-08-29,39.8,-8.4,portugal,Portugal,39.8_-8.4
0,0.28448652447990613,0,0,0.78,0.008,0,0,0.2,0.04891142,0,0,0.8300000000000001,2024-08-29,-34.95,148.75,australia_se,Southeast Australia,-34.95_148.75
1,0.6471958381114179,1,0,0.78,0.0,0,0,0.2,0.026330404,0,0,0.8300000000000001,2024-08-29,35.25,-119.95,california,California (USA),35.25_-119.95
0,0.2073639799317657,0,0,0.78,0.044,0,0,0.2,0.0904886,0,0,0.8300000000000001,2024-08-29,-36.55,144.65,australia_se,Southeast Australia,-36.55_144.65
0,0.5237559329217228,1,0,0.78,0.1,0,0,0.2,0.2168076,0,0,0.8300000000000001,2024-08-29,40.35,-121.15,california,California (USA),40.35_-121.15
0,0.17665812148008705,0,0,0.78,0.016,0,0,0.2,0.042939644,0,0,0.8300000000000001,2024-08-29,-36.35,146.05,australia_se,Southeast Australia,-36.35_146.05
0,0.12056363398329725,0,0,0.78,0.012,0,0,0.2,0.01781999,0,0,0.8300000000000001,2024-08-29,-37.85,143.45,australia_se,Southeast Australia,-37.85_143.45
0,0.368560657890014,0,0,0.78,0.036,0,0,0.2,0.44764912,0,0,0.8300000000000001,2024-08-29,36.65,-121.35,california,California (USA),36.65_-121.35
0,0.18718643378338687,0,0,0.78,0.004,0,0,0.2,0.065512,0,0,0.8300000000000001,2024-08-29,-37.15,144.25,australia_se,Southeast Australia,-37.15_144.25
0,0.24446077462246507,0,0,0.78,0.108,0,0,0.2,0.33585122,0,0,0.8300000000000001,2024-08-29,-36.05,145.65,australia_se,Southeast Australia,-36.05_145.65
0,0.6816139567510209,1,0,0.78,0.0,0,0,0.2,0.0072784442,0,0,0.8300000000000001,2024-08-29,36.05,-120.15,california,California (USA),36.05_-120.15
1,0.500549209052416,1,0,0.78,0.0,0,0,0.2,0.035470847,0,0,0.8300000000000001,2024-08-29,36.05,-120.45,california,California (USA),36.05_-120.45
0,0.26922676769059267,0,0,0.78,0.012,0,0,0.2,0.09258015,0,0,0.8300000000000001,2024-08-29,40.25,-120.75,california,California (USA),40.25_-120.75
0,0.5700642418494368,1,0,0.78,0.0,0,0,0.2,0.02322287,0,0,0.8300000000000001,2024-08-29,35.25,-120.05,california,California (USA),35.25_-120.05
0,0.24785121835550383,0,0,0.78,0.02,0,0,0.2,0.029659627,0,0,0.8300000000000001,2024-08-29,-36.35,146.15,australia_se,Southeast Australia,-36.35_146.15
0,0.2338935659424248,0,0,0.78,0.008,0,0,0.2,0.023466857,0,0,0.8300000000000001,2024-08-29,-33.75,148.05,australia_se,Southeast Australia,-33.75_148.05
0,0.5293477683191006,1,0,0.78,0.224,0,1,0.2,0.8827571,1,1,0.8300000000000001,2024-08-29,-34.65,145.95,australia_se,Southeast Australia,-34.65_145.95
0,0.08149216371557506,0,0,0.78,0.068,0,0,0.2,0.015801089,0,0,0.8300000000000001,2024-08-29,-37.85,142.75,australia_se,Southeast Australia,-37.85_142.75
0,0.5223932536200742,1,0,0.78,0.012,0,0,0.2,0.0644697,0,0,0.8300000000000001,2024-08-29,35.05,-118.95,california,California (USA),35.05_-118.95
0,0.6364376967555255,1,0,0.78,0.008,0,0,0.2,0.040511563,0,0,0.8300000000000001,2024-08-29,36.9,-6.4,portugal,Portugal,36.9_-6.4
0,0.28950374162611103,0,0,0.78,0.168,0,0,0.2,0.67346483,1,0,0.8300000000000001,2024-08-29,39.6,-8.6,portugal,Portugal,39.6_-8.6
0,0.5706034772189552,1,0,0.78,0.02,0,0,0.2,0.2681133,0,0,0.8300000000000001,2024-08-29,38.4,-8.1,portugal,Portugal,38.4_-8.1
0,0.39290320858439876,0,0,0.78,0.412,0,1,0.2,0.83289,1,1,0.8300000000000001,2024-08-29,39.45,-121.95,california,California (USA),39.45_-121.95
0,0.5751105074331482,1,0,0.78,0.04,0,0,0.2,0.07470212,0,0,0.8300000000000001,2024-08-29,35.95,-119.25,california,California (USA),35.95_-119.25
0,0.096673958920526,0,0,0.78,0.032,0,0,0.2,0.018600324,0,0,0.8300000000000001,2024-08-29,-37.85,142.35,australia_se,Southeast Australia,-37.85_142.35
0,0.18633581663496462,0,0,0.78,0.028,0,0,0.2,0.015729593,0,0,0.8300000000000001,2024-08-29,-34.65,147.25,australia_se,Southeast Australia,-34.65_147.25
0,0.6001306476076582,1,0,0.78,0.028,0,0,0.2,0.08259839,0,0,0.8300000000000001,2024-08-29,-34.45,142.95,australia_se,Southeast Australia,-34.45_142.95
0,0.5674012785625819,1,0,0.78,0.032,0,0,0.2,0.10451896,0,0,0.8300000000000001,2024-08-29,36.65,-121.85,california,California (USA),36.65_-121.85
0,0.6120398774880833,1,0,0.78,0.04,0,0,0.2,0.23320308,0,0,0.8300000000000001,2024-08-29,35.75,-120.75,california,California (USA),35.75_-120.75
0,0.26623169654403395,0,0,0.78,0.036,0,0,0.2,0.052872006,0,0,0.8300000000000001,2024-08-29,39.8,-8.9,portugal,Portugal,39.8_-8.9
0,0.6572182552109562,1,0,0.78,0.04,0,0,0.2,0.020102598,0,0,0.8300000000000001,2024-08-29,37.3,-7.5,portugal,Portugal,37.3_-7.5
0,0.5086805727213046,1,0,0.78,0.084,0,0,0.2,0.11465955,0,0,0.8300000000000001,2024-08-29,-34.75,145.05,australia_se,Southeast Australia,-34.75_145.05
0,0.469415711251104,0,0,0.78,0.024,0,0,0.2,0.09966427,0,0,0.8300000000000001,2024-08-29,40.2,-6.6,portugal,Portugal,40.2_-6.6
0,0.4839790968470024,0,0,0.78,0.04,0,0,0.2,0.21328162,0,0,0.8300000000000001,2024-08-29,37.9,-6.3,portugal,Portugal,37.9_-6.3
0,0.33635459181747196,0,0,0.78,0.0,0,0,0.2,0.0042016814,0,0,0.8300000000000001,2024-08-29,39.45,-119.65,california,California (USA),39.45_-119.65
0,0.38255389443549104,0,0,0.78,0.072,0,0,0.2,0.33581248,0,0,0.8300000000000001,2024-08-29,39.8,-8.1,portugal,Portugal,39.8_-8.1
0,0.6160168228995121,1,0,0.78,0.0,0,0,0.2,0.012145368,0,0,0.8300000000000001,2024-08-29,41.85,-122.45,california,California (USA),41.85_-122.45
0,0.19130715173717114,0,0,0.78,0.004,0,0,0.2,0.016300498,0,0,0.8300000000000001,2024-08-29,-34.05,148.75,australia_se,Southeast Australia,-34.05_148.75
